destination_type,capacity,duration,shift,month,passengers
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,night,1,203
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,night,1,162
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,220,0,afternoon,1,192
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,1,night,1,188
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,night,1,162
Ciudad Principal,230,0,morning,1,198
Ciudad Principal,220,1,night,1,188
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,180,0,night,1,155
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,0,night,1,201
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,230,0,morning,1,198
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,night,1,188
Ciudad Principal,180,1,night,1,158
Ciudad Principal,230,1,night,1,196
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,230,1,morning,1,201
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,220,1,night,1,188
Ciudad Principal,230,1,night,1,196
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,night,1,201
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,night,1,203
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,night,1,203
Ciudad Principal,186,1,night,1,162
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,220,1,night,1,188
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,0,night,1,160
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,240,0,night,1,201
Ciudad Principal,240,1,night,1,203
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,180,0,morning,1,160
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,180,0,night,1,155
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,night,1,201
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,1,night,1,188
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,night,1,203
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,180,1,night,1,158
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,night,1,203
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,1,night,1,188
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,236,1,night,1,200
Ciudad Principal,230,1,night,1,196
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,0,night,1,201
Ciudad Principal,186,0,night,1,160
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,180,1,night,1,158
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,186,0,morning,1,165
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,220,1,night,1,188
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,1,night,1,188
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,240,1,night,1,203
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,night,1,188
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,night,1,188
Ciudad Principal,180,1,night,1,158
Ciudad Principal,230,0,night,1,193
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,night,1,188
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,220,1,night,1,188
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,186,1,night,1,162
Ciudad Principal,220,0,afternoon,1,192
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,night,1,203
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,night,1,162
Ciudad Principal,180,0,night,1,155
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,night,1,203
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,180,1,night,1,158
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,180,1,night,1,158
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,230,1,night,1,196
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,night,1,203
Ciudad Principal,180,0,night,1,155
Ciudad Principal,220,0,afternoon,1,192
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,night,1,158
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,night,1,203
Ciudad Principal,180,1,night,1,158
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,236,0,morning,1,203
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,night,1,188
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,186,1,night,1,162
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,220,1,night,1,188
Ciudad Principal,220,1,night,1,188
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,180,1,night,1,158
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,night,1,158
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,236,1,afternoon,1,207
Ciudad Principal,220,1,night,1,188
Ciudad Principal,230,1,night,1,196
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,night,1,188
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,230,1,night,1,196
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,0,night,1,186
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,220,1,night,1,188
Ciudad Principal,220,0,morning,1,191
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,186,1,night,1,162
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,230,0,morning,1,198
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,night,1,203
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,0,afternoon,1,192
Ciudad Principal,186,1,night,1,162
Ciudad Principal,180,0,night,1,155
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,night,1,203
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,night,1,162
Ciudad Principal,230,0,morning,1,198
Ciudad Principal,240,0,night,1,201
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,0,night,1,201
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,night,1,162
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,night,1,188
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,night,1,188
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,230,1,afternoon,1,202
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,night,1,203
Ciudad Principal,240,0,night,1,201
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,0,night,1,155
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,0,morning,1,160
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,0,night,1,201
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,night,1,203
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,morning,1,163
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,night,1,188
Ciudad Principal,180,1,afternoon,1,164
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,240,0,night,1,201
Ciudad Principal,186,1,night,1,162
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,0,morning,1,206
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,180,1,night,1,158
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,186,1,afternoon,1,169
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,240,1,morning,1,208
Ciudad Principal,240,1,afternoon,1,210
Ciudad Principal,186,1,morning,1,168
Ciudad Principal,220,1,morning,1,193
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,0,afternoon,1,207
Ciudad Principal,220,1,afternoon,1,195
Ciudad Principal,240,1,night,1,203
Ciudad Principal,220,1,night,1,188
Ciudad Principal,240,1,afternoon,1,210
