,duration,month,ocupacity,destination_type_Ciudad Principal,destination_type_Ecoturismo,destination_type_MX Amigos y Familia,destination_type_Playa,shift_morning,shift_night,perecederos_quantity
1302,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1303,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1304,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1305,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1306,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1307,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1308,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1309,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1310,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1311,0.0,0.0,1.5933014354066977,0.0,0.0,0.0,5.0,0.0,0.0,10
1312,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1313,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1314,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1315,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1316,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1317,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1318,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1319,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1320,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1321,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1322,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1323,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1324,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1325,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1326,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1327,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1328,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1329,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1330,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1331,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1332,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1333,0.0,0.0,2.208752217622706,0.0,0.0,0.0,5.0,5.0,0.0,9
1334,0.0,0.0,1.3386727688787197,0.0,0.0,0.0,5.0,0.0,0.0,10
1335,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1336,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1337,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1338,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1339,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1340,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1341,0.0,0.0,0.31578947368420884,0.0,0.0,0.0,5.0,0.0,5.0,8
1342,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1343,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1344,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1345,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1346,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1347,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1348,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1349,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1350,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1351,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1352,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1353,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1354,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1355,0.0,0.0,1.5933014354066977,0.0,0.0,0.0,5.0,0.0,0.0,10
1356,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1357,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1358,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1359,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1360,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1361,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1362,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1363,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1364,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1365,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1366,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1367,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1368,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1369,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1370,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1371,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1372,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1373,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1374,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1375,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1376,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1377,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1378,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1379,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1380,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1381,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1382,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1383,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1384,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1385,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1386,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1387,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1388,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1389,0.0,0.0,1.5933014354066977,0.0,0.0,0.0,5.0,0.0,0.0,10
1390,0.0,0.0,1.3386727688787197,0.0,0.0,0.0,5.0,0.0,0.0,10
1391,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1392,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1393,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1394,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1395,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1396,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1397,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1398,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1399,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1400,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1401,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1402,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1403,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1404,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1405,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1406,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1407,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1408,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1409,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1410,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1411,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1412,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1413,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1414,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1415,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1416,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1417,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1418,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1419,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1420,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1421,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1422,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1423,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1424,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1425,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1426,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1427,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1428,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1429,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1430,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1431,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1432,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1433,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1434,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1435,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1436,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1437,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1438,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,7
1439,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1440,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1441,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1442,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1443,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1444,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1445,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1446,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1447,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1448,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1449,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1450,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1451,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1452,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1453,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1454,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1455,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1456,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1457,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1458,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1459,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1460,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1461,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1462,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1463,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1464,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1465,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1466,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1467,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1468,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1469,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1470,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1471,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1472,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1473,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1474,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1475,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1476,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1477,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1478,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1479,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1480,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1481,0.0,0.0,1.3386727688787197,0.0,0.0,0.0,5.0,0.0,0.0,10
1482,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1483,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1484,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1485,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1486,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1487,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1488,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1489,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1490,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1491,0.0,0.0,0.3875598086124441,0.0,0.0,0.0,5.0,0.0,5.0,8
1492,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1493,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1494,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1495,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1496,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1497,0.0,0.0,2.208752217622706,0.0,0.0,0.0,5.0,5.0,0.0,9
1498,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1499,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,7
1500,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1501,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1502,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1503,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1504,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1505,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1506,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1507,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1508,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1509,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1510,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1511,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1512,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1513,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1514,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1515,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1516,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1517,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1518,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1519,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1520,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1521,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1522,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1523,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1524,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1525,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1526,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1527,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1528,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1529,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1530,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1531,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1532,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1533,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1534,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1535,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1536,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1537,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1538,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1539,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1540,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1541,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1542,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1543,0.0,0.0,2.4216439976345363,0.0,0.0,0.0,5.0,0.0,0.0,10
1544,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1545,0.0,0.0,1.5933014354066977,0.0,0.0,0.0,5.0,0.0,0.0,10
1546,0.0,0.0,1.1641391614629768,0.0,0.0,0.0,5.0,5.0,0.0,9
1547,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1548,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1549,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1550,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1551,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1552,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1553,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1554,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1555,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1556,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1557,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1558,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1559,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1560,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1561,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1562,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1563,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1564,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1565,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1566,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1567,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1568,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1569,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1570,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1571,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1572,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1573,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1574,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1575,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1576,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1577,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1578,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1579,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1580,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
1581,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1582,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1583,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1584,0.0,0.0,0.31578947368420884,0.0,0.0,0.0,5.0,0.0,5.0,8
1585,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1586,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1587,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1588,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1589,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1590,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1591,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1592,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1593,0.0,0.0,0.9932088285229241,0.0,0.0,0.0,5.0,0.0,5.0,7
1594,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1595,0.0,0.0,1.2488038277511997,0.0,0.0,0.0,5.0,5.0,0.0,9
1596,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1597,0.0,0.0,1.263157894736839,0.0,0.0,0.0,5.0,0.0,0.0,10
1598,0.0,0.0,2.4736842105263115,0.0,0.0,0.0,5.0,0.0,0.0,10
1599,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1600,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1601,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
1602,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1603,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
1604,0.0,0.0,2.2156196943972866,0.0,0.0,0.0,5.0,0.0,0.0,10
1605,0.0,0.0,1.1052631578947398,0.0,0.0,0.0,5.0,5.0,0.0,9
